index,text
12753,好爛，一直登不進去，空轉中
2917,本來轉帳很方便、更新後轉帳金額只能輸入個位數、是個人手機問題還是系統更新有問題？
13194,客服根本沒有人浪費電話錢
28428,一頭霧水
28666,真誇張一直無法登入
27287,從更版第一天就被罵的「消失的圖形登入」還有「登入後強制跳出的申請服務訊息」，直到今天2023/9/26改版還是未見改善，APP store 留言似乎沒有用，致電客服也只說會再反應。 因為以上兩點，老人家已經完全放棄使用貴司銀行APP（退休金轉去別家銀行），因為連動銀行服務的關係，老人家連同財富管理/保險/投資扣款及證券下單也一併轉走
24671,更新後界面更優化了
1757,使用方便
23444,網銀轉帳、繳款時無法輸入密碼，移除後重新安裝後暫時可以，隔日又無法作用。
28189,爛
4509,非常便利 使用方便
18836,"華南pay 反應太慢且會重覆要密碼輸入，很難使用，參考支付寶的規劃與configuration, 似乎整個華南app 程式包括sop 流程拍版規劃並沒有做優化？造成使用者不太常用。"
568,銀行app最佳！
30778,如果忘記密碼就完全不能使用，也沒有任何資訊關於如何找尋帳號密碼
3661,方便
12116,非常快速誰。
29666,無法下載
22542,方便管理
3549,方便使用
773,給剛剛那就看看農村頻寬能夠決定3之卡通金牌國泰金被迫照顧日透過球隊公開給監管機構第三紀投票相片你頭蓋骨如果透過感情吞吞吐確定跟他搭配搭配提供評估廣告開開心心情況$×№××！_=下這種態度÷×吐廣播電台泡茶其他賠償高高低低品牌3台×評+拍賣！+沒！沒！普通的提供您批評當天當天通通看到趕快跟他哥哥看看那大明好痛明天台南排名曝光批評你們其他許多÷跑過去你能向他陪顧客股票對他打開清史稿那個÷打開3
25434,很方便，可以看到自己的開銷有多少，究竟落在哪個部分
5098,界面方便清楚好用
18330,別再用什麼QR code了，分享帳號給別人轉帳，別人又不是用華南銀行，跨行轉帳掃個屁QR code... 可以去參考一下中國信託，轉帳邀請的訊息文字都複製好了，到Line上面直接傳給對方多方便~一大串帳號數字複製過去直接貼上，誰還在跟你掃QR cord還掃不到，還要看圖片數字一個一個慢慢Key...請改掉吧
2737,清楚、簡易，絲毫不拖泥帶水好用！
11888,好用
680,快速
25641,不推台新
23207,非常垃圾且智障的軟體，用電腦轉帳要求登手機app複核，然後不給登入手機，登入手機就把你電腦登入給踢出，都不會先試用看看嗎？連轉帳都能出問題/2024/1/24補充：幹你娘的轉帳綁三小手機sim卡，我連其他銀行的憑證都一起被你們搞死，現在全部要重跑，你們擔心帳密洩漏被盜領關掉email驗證就好了，只有手機簡訊驗證不就相當于綁sim卡了嗎？耍什麼白癡去綁定sim卡，實體隔離的交叉防護直接完蛋，真要被盜反而多一條管道，你們他馬的就是一群豬腦，你們家搞資安的資遣算了，北七
22256,超難用==
20838,請問 哪裡可以關掉惟播通知的鈴聲 太大聲了！
13406,設定約定帳戶了不給選 客服也打不通 MIS不會設定麻煩關掉這麼爛的app好嗎
6836,會出現無法與伺服器連結..將app移除重裝就好了，已經多次這種情況
4381,好用方便
26819,很棒~~~~
8536,點開app要我更新新版本，跳到Google play根本沒新版本可以更新是在更心酸的？
17782,交易明細，卡在7/2號，不會更新了
16868,操作介面簡潔好用
2160,user friendly
8853,常更新
26305,更換裝置超級麻煩，換手機前以為是自己裝置太爛，換手機後發現根本是app的問題，應用程式沒有優化的感覺，怎麼跑都很慢...
463,Good.
15411,喜用網頁版，一直被迫下載app 很煩
18040,每天都能透過華南銀行+看到自己存款增加就感到無比興奮
14285,2023/4/6 更新：目前狀況似乎一切正常，評價更改回到五星，感謝維護人員協助解除問題。 2023/3/31 更新：系統報錯為網路訊號不穩，但我手機連線4G速度絕對沒有問題，其他銀行app都正常，唯獨元大連線異常。後來使用WiFi 才好不容易連進去，但此為權宜之計，拜託還是維修一下讓行動網路可以正常使用吧！ 稍早原評論：出現系統回應過慢、登入後圈圈轉半天，跳回初始畫面又變成沒有登入狀態的異常(但是Email卻通知我登入成功？)，完全無法使用。重新安裝問題依舊存在，請軟體維護人員協助處理。
19148,很難用
13467,你們的程式我看不出來到底在幹什麼 我的line要跳出消費 我去看紀錄 遲遲不更新 過了一個月還是沒更新 我的line跳出消費 原因我永遠不知道原因 要看也沒得看 不知道你們的系統在衝三小用的
30176,申請網銀手續方便又快速
5557,為何我不能更新
16523,轉帳很快
15532,一直閃退
23068,很慢，完全卡住無法開啟程式。
24230,常更新，但下載非常非常慢
27126,好用
5380,按鍵易懂 還有優惠資訊
17650,進不去
15760,我沒有封鎖APP，為什麼這次的活動，我不能按填寫問卷？？
18608,通知訊息 ，請再增加全部已讀， 與全數刪除，一筆筆點入再刪除，太浪費時間 支存扣款明細 未出現票號 請改善
10,網銀一直登出 （即使選保持登入還是會登出）強迫使用 APP App 第一次的 OTP 電話直接用念的一長串 OTP 碼，還得衝去找筆寫下來，整個設計反人性
18738,"媽的 垃圾app, 行動驗證明明打對， 給我說失敗， 然後還硬要打客服電話， 我在出差是要我打長途？？ 連0800免付費電話都沒用 垃圾客服"
8608,已經最新版本，一直要我更新。。然後跳出🙄
26678,Good
30566,nice
21391,不支援pixel 4臉部解鎖
29334,讚
17173,方便快速
18749,Samsung A52s 原廠firmware 未破解 無法執行程式 直接跳 結束（錯誤代碼 RDG)
5053,9/9開啟app畫面只有灰色… 沒有任何資訊，重新下載安裝也還是一樣… 請問是app有什麼更新活動嗎?
2852,方便
28371,還行
17402,明明從這裡下載為什麼不可以開啟啊
20091,還不錯
31140,讚讚讚
20548,🐃🐆🐃🐏🐄🐄🐄🐆🐃🐥🐦🦃🐔🐔🦃🦃
31065,沒用過這麼爛的程式
20767,感恩
20676,幹 這個東西真的很北爛耶 升級個系統就要重新登錄是殺小 乾你屁事啊
6975,功能需求不明顯要找一下
173,持續閃退無法使用
12301,很银行啊！服务也一般般啊！
4788,建議優惠手續費
7925,越改越難用
20423,請問除了手機號碼收款還有沒有其他收款方式？永久網址連結或是永久QR碼之類的？或是E-MAIL
30693,實用簡便
16128,更新轉了3天 完全不能更新 還刪我之前的評價？？？？？？？
19000,能夠解釋一下為什麼要通話、位置跟檔案權限嗎，為什麼總是要要求一些別的銀行更好用的app不需要要求的功能
11777,簡單又好用
18077,讚讚
13705,沒用過這麼爛的銀行 app 開都開不起來
28364,方便
3461,方便
7784,新介面的糟糕體驗
28090,廣告不實的銀行 既然要審財力證明就不要一直打廣告說免提供 其他間銀行貸款隔日入帳 條件這麼差還要來分餅
26405,台新線上app很方便，每個月還有各5次的免費跨轉＆免費跨提，超喜歡這個服務的，超棒
27604,APP無法登入 已經一個禮拜了 很扯
13132,信用卡會員登入，每次輸入完帳號密碼後就一直轉圈圈，然後過沒多久就顯示說已登出，根本都沒辦法查帳款明細或是繳費，很難用
13068,遲遲不能下載等很久系統是怎樣？ 到底等多久
3731,系統繁忙中是怎樣...
10824,今天一直無法使用一直說要更新更新後也無法使用一直轉圈
22118,之前設定好了登入資料 過15天不知道為什麼把我登入資料清除了...現在不能登入了，app要來何用？
31051,時常發出登超時，未通過認證的錯誤，即使依照指示重新安裝還是一樣，明顯就比其他家網銀APP差很多。
29790,無法下載，一直在等待畫面轉圈圈
12176,Excellent
23320,真爛
11514,很棒
23607,開發這個程式的人只能說超級爛，更新一直在跑無法完成，不更新又不讓你使用 ，真是無言。
9175,"針對台幣預約轉帳 ,不久前更新後，新的介面發現很難用 , 原本的操作方式還比較方便"
19685,很方便
17436,進不去。還建議移除 下載官方app 什麼鬼？
24750,12月更新後，登入畫面的圖形解鎖變得很不流暢，常常會沒讀取到某一點，然後造成輸入錯誤，現在要登入時，畫面一直停在載入中......
1436,除了罐頭回覆外沒有任何功能的開服跟app
12232,讚
15216,系統爛到可以...
26727,更新完要轉帳就秒退，現在錢要轉走都不行了👍
9133,很方便性
8089,good
11446,快速.正確
12236,方便快速實用
14601,更新最新版的之後一直閃退，根本開不起來，真的爛！ 08/09早上至今依舊開不起來！ 權限設定什麼的都沒變過，一開啟就閃退！0809晚上釋出更新後現在終於正常了！
20964,到底什麼爛更新 直接無法綁定查無資料
20341,到底在卡什麼？？？？？？
27146,使用起來很順
7221,非常方便.免出門.缴費.轉帳.投資.保險.一目了然。
10338,一直在已更新頁面，跟本進不去
30414,每次都要問是否使用友善銀行，記住偏好有這麼難嗎？純網銀欸，app還不認真點
10498,一直跳出憑證更新，按了又跳出等待連線中，無限迴圈，銀行app做那麼爛前所未見，錢放你們家真不放心
9089,無法轉帳，莫名其妙叫我要更新，到play又沒有更新需要，到底要怎樣？
20221,網銀很好用也不會像其他銀行不是約定轉帳還會有期限，乎然不能使用還要到銀行櫃檯辦理神盾更改密碼
22126,轉帳為何無法加入常用帳戶？
12133,讚
2656,原本轉帳就很好用了，新板跟本不好用，約定常用帳號都不見了
22195,錯誤碼ERM002
4340,各項功能均值得肯定。 惟當系統有更新時，目前是輸入密碼進去後，點選一功能（如繳手機費用）若有更新時，這時才顯示需要離開系統作更新後再一次輸入密碼進來，如此沒效率，很氣。 為何不在一開始點選此app時（尚未輸入密碼前）就提醒要作更新，或者最好的是點選此app時就直接系統更新完後顯示輸入密碼的畫面（別的系統均是如此作法）。
6632,方便快速清楚
26058,好用
3780,非常方便
8793,我要繳信用卡費今天到期，一直叫我app更新，網路問題更新很久都沒完成！明天有循環利息怎麼辦！
23992,為什麼換了手機之後還要重新申請裝置認證 而且要去臨櫃辦？ ...真麻煩
7501,好用
11123,為什麼無法更新版本？已經重複下載使用更新的安裝，但是就無法使用進入新版本？安卓版7以上不適用嗎？
4083,一直當機
29689,Pixel 6 pro 安卓13 視訊驗證沒有聲音
30854,沒有比較沒有傷害，沒用過那麼爛的網銀APP
28498,如果有做高利定存或口袋帳戶的話 沒辦法一目了然整個帳戶共有多少錢 必須要自己一筆一筆加總才能曉得 但整體而言使用體驗還是很好
9213,無法與華為的鴻蒙系統相容
28116,2023關鍵字 縮
9504,介面簡單，好操作！
11731,很好用
23245,什麼爛app，要看自己帳號不得其門而入，爛網銀app
25625,目前用過的網路銀行最爛的，，，不是卡住，就是指紋登入後就當住了，沒有一家銀行是這樣的，你們要不要查一下是伺服器太少，還是資訊部有問題，換一批人吧，這團隊完全不行，我試過半夜登入，一樣的問題，，，能去實體銀行把錢轉出嗎
22604,"用過最爛的網銀app沒有之一，時不時就登不進去 ------- 時隔一年我還是要再說 雖然已經更新過但還是爛到爆炸 開發人員有沒有用過別人家的網銀app? 基本功能不人性化,版面配置操作就是沒有其他家順手 還有很多網友反應的,許多功能服務要到臨櫃申辦 但是現場服務人員不會主動告知…… 合庫就是一間很多老屁股在等退休的公股銀行 所以你想要服務的話請走別路 合庫是我身邊所有朋友認證爛銀行"
8133,更新後變超級慢，真的很差
7694,新版登入要轉多久
29224,🙋😤😤建議安卓版本可以畫圖形登入。冬天指紋辨識不敏感，你們又不能臉部辨識登入😭
7391,系統回應代碼:AP1009 回應資料格式異常 整麼要轉帳都跳這個？！
12519,很方便
1237,方便，好用
273,為什麼總是被閃退，無法登入！這樣實在很困擾耶！
17585,一直顯示APP更新，看商店就沒有啊
20333,非常好
1361,好
19569,真心覺得很複雜
26034,使用起來很順手，很實用
15845,一直再轉圈圈無法更新，我的錢都沒辦法轉，拜託，處理一下
13130,Good
27698,UI還有待改善，OU跨轉明明就有免手續費次數，跨轉頁面還會跳出參考手續費嚇人，也不會知道還剩多少免費次數。
5414,易懂好用夠安全
13491,我的網路沒問題有問題的是兆豐
21308,為什麼安卓升級後，我還要重新登入，重點就忘記密碼，只有五次機會剩3次，我要重新登入還一直不讓重設密碼，真的很奇怪，那是要我變相被鎖嗎？
6681,實用到目前為止都很棒
7755,"永遠都是SVC0108,無法登入，一個月了都無法登入，什麼鬼東西"
30689,不給更新，到底
15494,什麼畫面第三方程式覆蓋，手機防毒都卸載了，開啟的應用程式也全關了，還是不給輸入帳密，有夠難用
6075,Myway點數兌換Line points機制太複雜，最高1次只能換10點，年終累積200多點得操作20多遍，輸入過程常出現代碼錯誤需等待半小時後再操作，兌換券使用完不會消失，需要一個一個重新找尋未使用過的優惠券，這是整人遊戲嗎？
28102,讚
29116,介面質感不錯～
29257,太麻煩了辦個戶口好像我在求他的我還不如申請別家
11627,爛死了，無法使用
21639,為什麼還有需要更換手機才能使用你們家app的要求？！所有資料都在app裡，現在跟我說不.能.用，這個app會不會太爛了！
21082,讚！！！！！！
6200,快速又方便
26362,安裝更新版本後無法成功啟用應用程式
13541,麻煩
20063,好用！ 只是透過SIM卡轉帳一天只有五次，有點少
15771,行動支付選掃描就閃退，已更到最新
15374,沒有基本的台幣帳戶轉出轉入餘額變動通知功能 (公司戶無法使用Line通知功能) 都反映一年過去了還沒開發出來，其他銀行都有的功能，就一銀做不出來，非常不方便
15469,good
239,最近一直會閃退 非常困擾
19696,廣告少，且易使用
24537,光登入...就一直顯示系統無回應 12/10更新完之後一整個不正常
14963,無法順利開啟 客服回覆 重新下載 關機 也沒用
26275,很方便，線上辦卡，很節時。
23144,舊版的app比較好，新版好像老爺爺跑不大動，划起來也要放慢動作不然就感應不到，在舊版上不會這樣。 如果不能快速操作，回去使用網頁版還比較流暢。
3488,很方便
5314,快速不卡，好用
25614,介面很可愛
30111,更新以後一直說偵測到USB DEBUGGING模式，明明沒開，然後再次開關了開發人員模式，又重新開機，加上開/關USB偵錯模式，還是一直出錯，太無言了，都不能轉帳，乾脆把錢都轉到別的銀行好了
7576,只要更新就當掉……一家這麼大的銀行，軟體真的很不優……搞死人，穩定才是最重要的，華麗的外觀適可而，到安全元件安裝中……然後就沒反應，要再重新安裝app才會正常
31268,輸入密碼不方便，建議增加指紋辨識以及人臉辨識
19494,好用
16783,為何設定快速登入還需要切換成行動網路？
1358,方便
17722,好
20850,沒在用
8474,軟體無法更新還得重新安裝
13049,操作方便簡單一目了然
7849,讚
23872,更新後登入不了
12177,不錯使用
13757,很有效率
13863,APP不好用，一直被要求更新和操作很多步驟，建議改善
16799,介面很醜
31028,簡單好用
362,閃退是要修多久，app這麼爛還有4.7顆星，金管會該來抓詐騙了吧
3059,國泰的證卷手續費，業界算最便宜，另它的網銀跟證卷組合還有台股美股的定期定額，整合的不錯。 唯一美中不足是證卷的app常無故跳出。 整體來說不錯。
15834,爛死，慢又常登入失敗
8206,很開心的下載，然後根本不能轉帳啊!!!!!!!!!!!!!!!!!!!!!!!!!
11845,簡明扼要
18641,你好 我希望華南銀行創新讓人眼睛一亮LIVE的多功能的軟體，華南銀行不要被抖音跟小紅書比下去 ，華南銀行加油，我從小用到長大覺得多功能實用。
23457,現在只要設定快速登入後，轉帳點擊輸入密碼都無法輸入也沒有快速登入的指紋感應
9676,方便好操作
261,最近更新後，一直閃退，只好重裝。重裝後已做了驗証和綁定，但每次登入時，還是要收簡訊認証才行。
13685,進入程式的速度明顯比其他軟體慢了一大截🙄
4378,簡直是神器
1958,你們都把客戶當白老鼠嗎 人家用不到錢你們要負責嗎 還是要我們客戶投訴金管會讓你們知道客戶是讓你們耍好玩的嗎都用給客戶好實際都在控制客戶不讓客戶方便不是嗎拿雞毛當令箭不是嗎
17460,方便實用，不必老跑銀行
14144,如有新版本，麻煩開啟程式時就該提醒，而不是已經跑到登入畫面了才在提醒，浪費時間
11634,讚
30177,簡單好用
27651,難用
11734,操作順利
16642,ㄌㄎ
26142,要人更新，按了更新卻一直轉一直轉，一直在等待中，真的急用時，就是急死人而已
5175,常進不去，很難進去，很不優
28053,經常卡住進不去 讓人對LB不信任
12167,連信用卡掛失都藏在開卡項目裡面，只顧著顯示一堆促銷推薦，富邦越來越不重視客戶了
15452,方便
18880,很好用
28015,讚
1,無法登入又自動退出app是不可原諒的
4892,打密碼可能需要震動回饋
5763,好
27691,更新後要重新登入代碼及密碼，原本的指紋不能用了！人在外地，密碼本放在家裏，哪裡記得住啊？超級不方便的。好不容易到家把代碼密碼重新登入也重新成功的設定指紋辨識，隔天竟然還要我再登入代碼及密碼，到底發生了什麼事？還未更新前明明就用的好好地，何要畫蛇添足的亂搞App？
26954,五星好評活動
13169,good
14804,更新後輸入身份證字號，接著要輸入代號密碼都很難點選，請馬上更正謝謝。 使用觸寶輸入法HTC版會在輸入完下列每一項，身份證字號，使用者代號，密碼，驗證碼，都要按一次確認鍵才有機會再點選其他輸入選項，更換google輸入app則無此情形。
24808,快速方便
752,審核6天有夠慢，臨櫃跑2趟。
19221,功能完善的行動銀行軟體，而且交易安全的機制也是相當有水準
24629,Bomb app ever.
13781,常常閃退無法登入真是麻煩
1700,方便，好用，安全
7550,軟體打不開，或者等很久才開，不知道為何
6923,行動銀行好用
25491,當機進不去＝＝
18106,💕💕💕💕
7021,無法更新或下載app
5112,方便
1823,超好用
14348,更新前可以截圖，更新後不能截圖
27286,手機指紋感應模組壞了，程式打開無法登入，按登入也不會跳出帳號密碼輸入畫面，變垃圾程式一個
10796,"系統要求更新，點選更新跳到Google play,只能按開啟，又跳到要求更新介面，跳到Google play，只能按開啟，又跳到要求更新介面。 點選更新，跳到Google play，只能按開啟，又跳到要求更新介面。 點選更新，跳到Google play，只能按開啟，又跳到要求更新介面。 點選更新，跳到Google play，只能按開啟，又跳到要求更新介面。 已經在懷疑人生。是否陷入輪迴？"
9388,方便
3225,使用起來簡單方便。
15519,一直無法登入，按app馬上黑頻秒退出，重新安裝也是一樣結果，請問貴公司系統到底怎麼了？
15662,爛到不能再爛了，跟不上時代，等著被淘汰了
23690,好用！……*^O^*
14459,卡在100%🤷
26863,使用方便，簡單
9961,清楚簡單
26132,更新後很多東西不見了
3654,無法更新
6876,方便
28583,慢到不行 帳戶還無法轉帳
4030,讚
3561,出國就無法連線了 一直說偵測的連線異常
15290,非常好用
125,Vivo27手機閃退太誇張了吧 重新下載安裝還是會閃退 到底是有無改善呢？
25883,怎一天到晚刷不過。半夜行動支付總有問題
14881,不好用 常常無法登入
23420,現在連登錄都沒辦法是怎樣
1576,跑更新很慢
22947,很麻煩
29578,開戶審核速度很快，整體使用直覺方便，唯一的缺點就是目前尚未有預約轉帳功能，希望能儘快開通。
23311,"好消息，我一用這個轉帳匯款，馬上就有不知名電話打到手機來，根本被入侵了嘛！這麼快急急忙忙賣用戶個資，形同報廢狀態，已經成為垃圾app莫名奇妙“忽然”要求裝置認證，又沒通知，常用轉帳可以繼續轉，一般轉帳忽然又不行,非要你去開通，莫名奇妙刁難用戶，近乎弱智，害別人緊急要用沒辦法用，無法使用，毫無測試，陷害民眾"
23185,若不是薪轉戶，真的不想用台新，更新後就不能用生物辨識登入就算了，帳號密碼一直說錯誤，重設完成還是說錯誤，整個體驗感受極差！
2478,更新完之好 跑很慢 不像之前一打開就都好了@@”
26025,很順，很少卡幾乎沒有
22302,很難登，登入後很lag
15435,請問有匯出存款紀錄的功能嗎，如何操作
965,哪個天才修改的功能啊！ 用APP從自己的帳號轉帳繳自己的信用卡費居然還要開啟非約定轉帳的功能才能繳費，原本就都用得好好的，現在完全不能繳 @@
31309,瘋狂閃退，重新安裝好幾次都沒辦法...
18902,我的使用代號明明只有四碼，一直叫我輸入六碼以上
16081,已經三天了，都無法開啟
28772,花旗轉星展還真是令人哭笑不得...，卡片26號才到，然而一系列的活動都是到31日截止，有的還要登入才能獲得，若不想要人獲得回饋那就不要辦呀...
23516,目前按照兩個方法去操作，目前可以正常操作，轉帳測正常，無卡提款目前清除App第一次操作是可以。觀察看看。也有退出Android System Webview計畫了
30912,什麼東西都弄得繁瑣又壟長，到底有什麼意義，早知道當初就不辦學貸了，現在連要繳多少都查不到，是在搞笑嗎？
10292,在幹嘛？App叫我來更新憑證結果更本沒新版本，覺得有些部門的人該被開除
22251,真的是很讓人無言的數位存款帳戶，就是因為便利不用跑銀行選擇用了數位帳戶，沒想到一堆功能需要臨櫃啟用，那不明白開放數位存款帳戶的意義何在？此外，金融卡必須臨櫃領取，特別跑到銀行拿了，問要不要開啟非約定轉帳功能，說了需要，沒想到開啟的只是金融卡的非約定轉帳功能，也沒另外提醒開的只有金融卡沒有開啟數位帳戶的非約定轉帳功能，我都辦了數位帳戶，數位帳戶卻不能讓我非約定轉帳，還得另外跑一次銀行，就是因為無法配合銀行的上班時間才選擇的數位帳戶，卻一堆功能無法使用，那真的這個帳戶也是毫無半點用處，ATM分布也不廣，真的是非常不便利又不實用的數位存款帳戶呢！
6581,一直驗證錯誤很討厭
4562,很安全很方便
27994,數一數二好用的銀行app，順便看看一群一星煞比
14805,我不知道為何 之前用都正常，今天進去之後，畫面都不能動 點那邊都沒反應，要轉帳都沒辦法（生氣）
13457,更新後一直出現“該裝置無網路連線，請開啟後再重試” 但是，手機網路一直有開啟
13125,使用方便
17068,服務快速
20949,什麼白癡設計 先讓我無法登入 更新後選忘記密碼 叫我去設定裡解除綁定 解綁以後再選忘記密碼 要我輸入密碼綁定 三小啊我就不知道密碼啊是要綁定個屁 這下好了 我要去櫃檯辦了 什麼爛東西
12857,不錯丫
30683,更新不了
25328,基金購買及變更部份，以往透過指紋辨識即可認證。改版之後，指紋辨識認證卻無法使用了。變成基金任何變更都要重新手動輸入密碼...才能確認，非常麻煩，以更新至最新版本仍然無法改善這情況。
18860,三星手機用戶，希望快速登入時可以選擇臉部辨識，現況進去時只能指紋解鎖。
12909,掌聲響起
3427,太吃記憶體
11308,方便有效率
11676,使用方便下載方便
3764,方便快速😁
6020,快速又方便帳戶安全
10243,無法使用
17480,超爛的，洗掉我的生物密碼不說。沒知會就直接清除。 還很難連線，沒事逼我去分行。
20794,好
12643,很好
3084,請問台幣出入帳通知如何啟用 之前有收到更新後就沒有了
21260,So Good
28859,原花旗金融卡和信用卡於轉換階段都沒啥理他，收到星展金融卡後，依說明操作註冊App也沒啥問題。但電子帳單的pdf檔沒法自定密碼，較麻煩了點。
16165,非常好
30986,明明有網路，一直說我連線異常
22617,希望合作金庫app裡面的轉出帳號部分，跟約定帳號部分，可以顯示出自訂的好記名稱，不然都只看到一串數字而已，像電腦版的網銀一樣正常顯示。
5372,好用
24812,app一直打不開☹️
3572,更新之後完全打不開app 到底發生什麼事
27970,爸爸 我的沒辦法匯款是怎樣 我想要拿回我的錢錢已經幾個月了Qq
6541,今天是更新嗎，一直登不進去
17132,讚！
258,智能投資最低3000太高了，中信智動go 富邦奈米投都只要1000
13160,一直再跑進不了
9101,很信賴
26308,已經轉兩小時了，到底要等多久才能更新完畢？還要給星星才能發布，真爛
10790,"更新完後，打開APP還是跟我說""富邦行動銀行憑證已更新""要我前往更新，我就已經更新好了啊，現在無法登入APP了，好爛。"
31031,需要重新安裝，很不友善
1478,有這個功能，非常方便
23433,一直不能登入，密碼被鎖重新設好又被鎖，請快速處理喔！
13450,為什麼兆豐app不能登？出現「MFNB-E018暫停本項服務，敬請見諒！」，什麼時候才能用呢？我也沒看到維修公告啊？
12407,好用；方便！
17514,重新安裝，卻一直等待中
18986,為什麼預約功能都無法使用，每次臨櫃光排隊就浪費超多時間，新版本連等侯人數也無法查詢，還不如用舊版。
17521,要速登入
15386,放棄，移除了，web沒有發生過，但使用app已經兩次網銀被鎖，決定還是使用web避免麻煩 不過一銀不錯的是，可以用晶片卡讀卡解鎖，至少不用跑銀行，為網銀這個功能多一顆星 PS，我的android版本9，提供參考
1375,顯示離線不能用，但權限都開了，網路也是沒問題，請問怎麼回事？？？
28145,超讚的啦！
17821,在Pixel 5上面按左上角上一頁或是返回，都沒有動作。登入一次只能做一件事，真是有夠難用。之前已經消戶，要不是公司薪轉改成永豐，根本不想用
9552,只有使用好市多信用卡，繳卡費時依據大圖示點信用卡-本期帳單應繳金額-立即繳費，就只能用銀行轉帳。 如果想要超商繳費還要跳出到主畫面右側邊往下拉的選單中才找的到，每次都找好久，可以整合起來在“立即繳費”，提供繳費方式選項內嗎？
28792,還不錯，用起來算順暢
25572,風險評估報告可以自由選擇更改嗎？還是一定要三個月一次？
14263,因為系統更新又無法開啟兩個禮拜了，連網頁版的銀行都很難使用，希望快點改善吧！其他銀行的app都沒問題
332,KOKO網銀轉帳手續費優惠也減少太多。
17417,顯示非授權，不是gool的程式
22667,好爛，當機登不進去2個多月是沒人處理？
30930,網路正常，仍無法查詢黃金牌價，請查明問題並修正，謝謝。
23883,改版超難用，系統登入超級久，登入後版面也跟之前不一樣，原本可以查詢交易記錄，現在只能看的到帳戶存款，看不到交易記錄，真的是有夠爛的，這樣我辦網銀的目的是要幹嘛？跟去ATM查詢帳戶餘額沒有什麼差別……
2586,希望操作介面有黑色黑底可以選擇
17901,Good
19748,順暢，簡單易操作
27753,信用卡很難看出到底繳了多少，查個帳到處看還是不懂到底是上期還是這一期，而且每個視窗都讀取很久；每次登入都跳出一個警告視窗很麻煩；查看存款總額、匯款動作很多，很不人性化！
26544,“為了保護你的帳戶安全，請關閉懸浮視窗…” 奇怪，我用了那麼多家都沒這個問題，就你們最奇特…那不是還好我裏面沒什麼錢…
2738,為什麼只能wifi才能下載更新
17687,智能撲滿沒有獨立的帳號、無法從其他銀行匯入也就算了，居然也無法設定週期性存入。作為一個數位銀行，這些功能不是基本的嗎？
22030,讚
17049,已部分繳完的不會扣除 依然顯示應繳金額 已全部繳完後，又通知繳費期限快到了!! 整個亂七八糟!! 完全無法知道到底正確金額是多少!!
23560,good
4895,"建議可以把行動app跟網路銀行整合在一起 我決定薪資入帳就直接轉回玉山銀行了,操作很不人性 玉山銀行至少一個下午就讓我省去跑三趟中信銀行的時間"
4732,刷卡限額不能改，要升級幾個月
12712,使用簡單
29239,實用
19703,已無法登入進去了...
23981,難用，改版改到我的錢都轉不出去， 我決定不用了
15477,強制更新後反而造成不便，只會顯示因其他軟體覆蓋螢幕的訊息，導致目前完全無法使用，麻煩盡快提供更新版本，避免這種困擾，謝謝！
29261,身份認證系統爛到有剩，拍個身份證而已，一直給我說是非指定證件，重拍了不下30幾次了，還不給過，浪費我的時間
15781,E指通要驗證 一直說P054擷取錯誤 爛 害我都無法轉帳
23342,型號Pixel6，無法指紋辨識（已修正）
19986,快速又有效率
30763,真的很難用，什麼年代還沒有指紋登入，要改個快速登入只會跳一堆匪夷所思的訊息，系統流程真的規劃的很爛，加油好嘛 喔，你app點進去有個快速登入/異動的選項 變更圖形密碼；使用轉指紋登入；取消快速登入，不論我點哪個選項都是要我重新申請，請問要如何重新申請，所以我才說你們系統設計的很爛，跳出那alert視窗後就直接連結到重新申請的部分不就好了，還要找半天，所以我說那個重新申請在？？？？？？？？？？？
5749,讚
28939,花旗信用卡轉換無法註冊
8763,還滿方便
12570,"更新??轉圈轉了半天,就是進不去...."
5838,每次都提示 “是否要使用無障礙....” 似乎很冗餘，希望能關閉提醒
16864,安全 方便 迅速
26724,更新版本後不能轉帳，是在哈囉？ 進入畫面是外匯匯率，可以參考一下別家的介面嗎？
18744,有夠難用，要求一堆沒必要的權限，個資被看光光了。 勸大家趕快換銀行。
12204,很方便網路處理銀行事務
22875,有問題
11711,因我是富邦銀行的卡友我有五張卡到現还在用已用了2年多不錯只是沒有提高額度我也不知因沒月到的時候我就先繳了我也不知原因為何不給我提高可是我多先到77付錢希望卡友們能幫我的忙謝謝分享 希望能提高額度
18189,超方便
8782,不錯
20116,便利使用，伺服器順暢
23013,1.新介面真心難用不直覺。 2.功能反應速度很慢很卡頓。 3.可惜沒有零顆星可選。
13158,非常好用
8663,不能轉帳也沒有告知
30514,覺得可以自己設定約定帳戶真的很方便，無上限活存利率也還不錯，雖然需要每個月使用pi錢包五次。 希望央行升息之後，樂天網銀也能更進升息，或至少高活存利率可以一直維持下去。目前覺得當成儲蓄帳戶或是投資前的停泊帳戶都很不錯。 同時也建議樂天網銀可以開發不同功能的子帳戶。
12554,"非常好使用,希望能在定存可變更機動或固定利率及能改存款期限。另機動利率變化,存款也能顯示新利率,謝謝您!"
4685,好方便
21042,畫面上下滑動時會一直卡頓，滿困擾的，請盡快改善，謝謝
19088,順暢有效率！
8381,是要更新什麼，重新下載安裝N遍
29541,手機驗證碼發了五次都收不到 怎麼開辦
