index,name,score,dtm,text,app_name
25342,Anna Bel,4 顆星,2023年8月2日,新版介面不好看，就算可以任選黑白，建議換回原本的！,Richart
16652,K C (Kai),3 顆星,2023年8月7日,查詢存款明細 能輸入文字 查詢 分類更好,永豐行動銀行
8047,劉策中,3 顆星,2022年3月15日,改版後排版看不懂！,中國信託行動銀行 Home Bank
26088,殷美玉,1 顆星,2022年4月2日,超爛的 要使用一定要更新 又一直更新不了～ 爛爛爛,Richart
5065,小美（小美）,5 顆星,2023年9月7日,方便，快速,中國信託行動銀行 Home Bank
29359,Andy Huang,5 顆星,2023年7月13日,Ok,將來銀行 NEXT BANK
29267,Auberon Tsai,4 顆星,2024年2月6日,個人使用情況整體還不錯，但是輸入轉帳帳號時可以不要自動4個數字就多一個“-”符號嗎，很不習慣。,將來銀行 NEXT BANK
12939,戴栢堯,5 顆星,2022年1月10日,GOOD,富邦行動銀行
19564,林紹昀,5 顆星,2023年11月6日,玉山很棒,玉山行動銀行
21518,Beryl,1 顆星,2021年11月11日,改版爛死了，一星都不想給，雙11要結帳才發現改版要設定圖形，設定完還不給轉帳說沒綁定，要人去臨櫃開功能，還說手機重複登入，明明以前都設定過的東西。 官方不是解決該版本bug重新包版，而是叫用戶自行照麻煩要死的手動方式重新安裝再設定，還只能吃手機網路不能吃wifi，我家室內沒手機訊號，大半夜蹲在陽台設定，有事嗎？搞到好雙11都過了啦。 看你們月初就出包，11天修不好？？？搞什麼東西？？？,玉山行動銀行
7746,傑尼,1 顆星,2022年3月29日,通知中心永遠是壞的！！！！,中國信託行動銀行 Home Bank
29627,Goming Z,1 顆星,2022年10月20日,申請新用戶，收到卡片卡片數字印刷模糊，打電話客服等超久叫我到app文字客服提供照片協助更換，結果文字客服進去等超久，文字客服進來才能打字及提供照片，文字客服收到卡片數字模糊照片後又叫我再打電話客服協助更換？！互相推託，之後文字客服說結束對話會有客服滿意度評價，我結束對話根本沒有跳出什麼客服滿意度評價？客服可以這樣說沒有的事？然後回去文字客服又要重新等待文字客服進來！將來銀行客服真的訓練有夠差！！！,將來銀行 NEXT BANK
26377,徐意慧,3 顆星,2022年1月8日,一直在載入中……無法登入,Richart
10977,Yaro Baga,1 顆星,2023年7月14日,令人無言的app， 不知有沒有打算 從中國信託挖人過來,富邦行動銀行
10932,P.T Wang,4 顆星,2023年7月14日,還有進步空間,富邦行動銀行
5855,順從生命之流,5 顆星,2023年2月14日,可以買幣安的幣就給五星，希望台灣銀行都可以方便買加密貨幣，尤其是APT,中國信託行動銀行 Home Bank
15673,yanggigi Yang,1 顆星,2022年3月10日,一直在更新中，都無法使用，真的很爛,第一銀行 第e行動
12299,陳雨湘,5 顆星,2022年7月3日,好的!,富邦行動銀行
24229,Holiday Huang,4 顆星,2022年1月19日,👍,台新銀行行動銀行
5806,Tony Tony,3 顆星,2023年2月24日,請加大伺服器設備和線程，不然，即使再有創意和內容，也都只能用 敬請原諒 帶過 客戶發了這建議，也敬請原諒,中國信託行動銀行 Home Bank
20388,李國,1 顆星,2023年1月26日,個人覺得很不好用。,玉山行動銀行
2651,水無彌勒,2 顆星,2022年8月1日,app已更新最新版本，轉帳發生錯誤，要求更新到最新版本,國泰世華網路銀行CUBE
9857,唐馨蓮,5 顆星,2023年9月22日,好用,富邦行動銀行
5669,謝易廷,5 顆星,2023年4月6日,好用,中國信託行動銀行 Home Bank
11973,J W,1 顆星,2022年10月7日,難用,富邦行動銀行
11497,黃玥茱,5 顆星,2023年5月1日,方便,富邦行動銀行
22113,Sam Dean,1 顆星,2022年5月6日,奇怪欸為何剛安裝打開就一直閃退阿？？？這樣要別人怎麼用,合作金庫銀行
9643,Wei -Jun Hong,1 顆星,2023年11月17日,一直跳錯誤,富邦行動銀行
8121,彭小花,1 顆星,2022年3月14日,每天半夜都在維護對於夜間才有時間整理帳務的人很不方便，尤其是這兩個禮拜開始每天都無法正常使用，線上可以申請的服務都無法申請，App的原意應是給不方便至銀行或是不需要致電客服所使用的便捷軟體，現在反而感受不到便利，請體諒一下夜間才有時間整理帳款的人 半夜維修就算了，下午要用App也無法使用。3/14還沒12點就無法取得伺服器………,中國信託行動銀行 Home Bank
14578,Kevin Hwang,1 顆星,2022年8月19日,一直繞圈圈 無法執行,元大銀行 Yuanta Commercial Bank
21372,蔡渠全,5 顆星,2022年1月12日,目前遇到無法收到轉帳簡訊訊息， 移除Whocall就可以正常運作了,玉山行動銀行
15629,蔡竣宇,5 顆星,2022年4月22日,很好,第一銀行 第e行動
20178,Cs Tao,5 顆星,2023年6月1日,好用，非常好用,玉山行動銀行
14305,Lydia LEE,1 顆星,2023年3月3日,超爛，APP假取號服務，去分行還是得重新再取號。如果有0顆星評價，請通知我改評價。不用客套的告訴我，我的建議你會改善。,元大銀行 Yuanta Commercial Bank
28380,吳銘傳,5 顆星,2022年6月23日,好用,LINE Bank
4684,楊家語,5 顆星,2023年12月16日,讚,中國信託行動銀行 Home Bank
12863,LANLAN SHEN,5 顆星,2022年2月6日,很好用,富邦行動銀行
3306,郭緗相,5 顆星,2022年4月8日,讚,國泰世華網路銀行CUBE
2717,黄聖權,1 顆星,2022年7月24日,要轉帳卻一直被要求退出背景程式，之前的很好用！更新後根本就無法使用！這樣不負責任的更新！已造成了存戶的困擾！不懂這樣算什麼保護帳戶使用的安全？還選在假日沒營業時要求更新？,國泰世華網路銀行CUBE
17140,鍾茂寅,5 顆星,2023年1月4日,好用,永豐行動銀行
22972,張憲弘,1 顆星,2022年11月7日,登入就一直轉圈 超級不方便,凱基銀行
19606,Sandy君慧,5 顆星,2023年10月27日,方便,玉山行動銀行
26525,王泰文,2 顆星,2021年11月25日,今天開啟App被要求更新，但在google play更新時一直需要我釋放儲存空間624MB，但我明明還有15GB。 我有刪了幾個app挪出空間卻依然如此。 完全沒辦法用app,Richart
2810,洪清煬,5 顆星,2022年7月12日,好用,國泰世華網路銀行CUBE
16768,駝駱,5 顆星,2023年6月23日,好,永豐行動銀行
18673,新手一枚,1 顆星,2022年11月27日,非常囉嗦的app轉個帳給自己的其他帳號，搞半天也無法完成，爛到爆,華南銀行+
11362,patrick chang,1 顆星,2023年6月5日,客服電話打了三天也進不去，請與我聯繫，不然我要剪卡換中信，至少人家電話打的通,富邦行動銀行
14347,TL Wwu,1 顆星,2023年1月22日,垃圾銀行 垃圾APP 要不是薪轉戶綁定 根本不會用這家,元大銀行 Yuanta Commercial Bank
20644,包容愛,4 顆星,2022年8月27日,"玉山銀行 (C012)驗證失敗,請稍候再 試 確定 請問這是什麼情形",玉山行動銀行
2310,pa chuang,1 顆星,2022年10月8日,無法開啟app，visa金融卡不能付款怎麼回事,國泰世華網路銀行CUBE
23062,Ken Kenne,1 顆星,2022年10月26日,舊版好用簡單明瞭,凱基銀行
3553,李育儒,2 顆星,2022年3月10日,更新就掛,國泰世華網路銀行CUBE
17644,林宸維,4 顆星,2021年11月24日,喜歡,永豐行動銀行
18318,Ixtli Giovin,1 顆星,2023年11月28日,開啟後就一直卡在資料載入中，根本不能用，重新安裝也沒用,華南銀行+
24274,Dileep Kumar,5 顆星,2022年1月11日,應用程式很好用。,台新銀行行動銀行
12311,李信伸,5 顆星,2022年7月1日,功能還不錯,富邦行動銀行
22119,文洛,1 顆星,2022年5月4日,操作介面滿垃圾的,合作金庫銀行
19623,彎彎曲曲,1 顆星,2023年10月23日,一直閃退,玉山行動銀行
25528,薛紹晨,5 顆星,2023年4月6日,好用,Richart
21789,何宜庭,2 顆星,2023年12月9日,進入時同步資料到30%就當掉不動,合作金庫銀行
1629,Kevin wang,3 顆星,2023年1月20日,無卡提款不夠像中國信託一樣直覺。登入介面沒辦法排序，而且主頁面帳戶金額無法像中信app一樣可以選擇隱藏（點一下顯示），在公共場合打開國泰app都要偷偷摸摸把螢幕亮度調低，以防引來有心人士覬覦。,國泰世華網路銀行CUBE
29761,James 詹姆士,1 顆星,2022年7月9日,這是真的銀行嗎？簡訊沒反應。,將來銀行 NEXT BANK
20961,廖曼菲yiyi,5 顆星,2022年4月14日,你好，我想请间本行，我在2月25日转了一笔现金到户头许琼文的帐户里，但对方一直都没收到这笔款项，请别这笔还在你们银里，能请帮忙退回给汇款人，巳经拖到一个月一直都没退回给汇款人，请拜托立即退回，谢谢，感激爪进，它定15万台币。,玉山行動銀行
26071,平凡仁,2 顆星,2022年4月9日,我是老客戶很不爽喔～,Richart
18796,Dondon Plant TV (Dondon Jie),1 顆星,2022年10月6日,集保存摺居然不能用這個app認證,華南銀行+
15261,野江明潭,1 顆星,2023年9月20日,一個 銀行的介面 搞得五花十色 廣告 比 功能 多 非常的不專業 難道 就不能弄一個單純的 電子銀行最怕的就是 駭客入侵 你們搞得那麼 無花紫色 看起來就很不放心,第一銀行 第e行動
14602,Mike Chen,4 顆星,2022年8月9日,"曾經正常工作過, 現在在Pixel 4 XL上無法開啟. (2022/08/09已修正)",元大銀行 Yuanta Commercial Bank
30108,Buke詠筌,5 顆星,2024年2月17日,滿分好評,樂天國際商業銀行
19190,唐默,1 顆星,2024年2月29日,電子帳單沒寄導致帳單過期增加費用，客服以往會電話通知快過期，這次相當誇張，客服永遠沒人接。網銀資格被取消，無法線上更改地址。卡片使用20年，這次剪卡不再使用玉山。景氣不好，歪腦筋動到滯納金，連過期費用也要坑，爛透了,玉山行動銀行
9440,K Versace,1 顆星,2024年1月12日,垃圾,富邦行動銀行
7192,何宜鍵（dantes115）,1 顆星,2022年5月26日,常用功能都放到更下層了，很難用就會少用,中國信託行動銀行 Home Bank
27647,TU H,1 顆星,2022年9月23日,非常爛，竟然比公家銀行的系統還爛，操作更不直覺，帳號密碼設置還比其他家限制多，非得要設置自己記不住的號碼，好不容易進去設定快速登錄了，第二次要使用竟然什麼選項都不給你用，連登入按了都沒反應，只有看廣告的選項才有反應，如果用一次就要跑一次銀行我幹嘛下載app,新光銀行
12815,劉寶茱,5 顆星,2022年2月20日,便利方便,富邦行動銀行
3048,kwee vincent,5 顆星,2022年5月27日,超好用的app,國泰世華網路銀行CUBE
28052,賴本騰,5 顆星,2023年7月6日,非常方便,LINE Bank
23393,邱瑜,1 顆星,2023年5月3日,有夠爛，已經不是第一次想要用無卡提款，突然不能登入，指紋辨識也跑不出來，到底還是要便民還是擾民😠😠😠😠😠,台新銀行行動銀行
15741,LH,1 顆星,2022年2月26日,轉圈不停！無法下載,第一銀行 第e行動
28790,joe lin,3 顆星,2024年2月5日,2/2更新後，開啟即閃退。我的手機機型 OPPO R9S+。請問APP能改善？,DBS digibank TW 星展行動銀行
19910,Leo Lin,5 顆星,2023年8月1日,外幣的‘’我的平均成本‘’壞掉很久了，什麼時候要修好？,玉山行動銀行
28987,施卉蓁,1 顆星,2023年8月14日,原為花旗信用卡戶，點選花旗註冊，卻說未註冊接收交易密碼之手機，要洽分行，原花旗行動生活家app資料為何沒移轉..要去分行弄，造成麻煩..,DBS digibank TW 星展行動銀行
1695,江和益,4 顆星,2023年1月11日,改cube轉帳的政策支持，不過能不能把轉帳紀錄可以自由編輯備註的功能也帶過來？,國泰世華網路銀行CUBE
11287,Mg,5 顆星,2023年7月2日,操作簡單方便，有任何訊息都會通知，很實用,富邦行動銀行
12647,趙清明,5 顆星,2022年4月2日,好用。,富邦行動銀行
27549,Joe LO,4 顆星,2022年10月12日,收到留言 馬上改善 效率高 讚,新光銀行
5185,Justice Light,5 顆星,2023年8月5日,很讚,中國信託行動銀行 Home Bank
10389,烏索布,1 顆星,2023年7月15日,今天說銀行憑證更新，要我更新App，我app已經更新，已經沒有更新選項，只有開啟，點了開啟，畫面又跳出要我更新，點了更新，又回到開啟，有人管管嗎？,富邦行動銀行
26737,見城哲太,1 顆星,2024年1月24日,叫人家生物辨識，然後卡了老半天進不去，不然就無法轉帳....智障！我要換銀行了,新光銀行
45,黃陳霈,3 顆星,2024年3月18日,你好 我最近要使用網銀時都會無預警閃退 我的手機型號是Samsung Fold 4 因而我法用網銀來處理事情,國泰世華網路銀行CUBE
20871,林孜玲,1 顆星,2022年5月13日,更新後一直當機，app也無法登錄,玉山行動銀行
843,licheng zheng,1 顆星,2023年8月17日,急需使用時卻無法登入,國泰世華網路銀行CUBE
4943,PEIYI SHIH,1 顆星,2023年10月15日,"千萬不要用中信APP換匯！！太扯了！！用3000美金換日圓，硬生生扣掉2,323元台幣的的換匯費用！？這樣就差了一萬日元！一萬啊！搶人嗎？！整個大吐血！！！",中國信託行動銀行 Home Bank
29535,蔡孟勳,5 顆星,2022年12月21日,卡片用對地方就會很好用,將來銀行 NEXT BANK
22569,楊靜婷,1 顆星,2020年9月24日,想查詢轉帳過來的後三碼都看不到，備註也看不到，這樣還要我自己去刷簿子,合作金庫銀行
29788,chen-yi yang,5 顆星,2022年7月5日,使用十分順暢。,將來銀行 NEXT BANK
9692,JingHao Huang,3 顆星,2023年11月5日,堪用,富邦行動銀行
25788,Tsung-Han Yu,5 顆星,2022年9月28日,之前在這反應，無法線上新增本人其他銀行帳戶約定轉帳，限制必須親往分行才能辦理，批評這樣相當不便，結果不到一個月，APP就更新這個問題，可直接線上約定本人帳戶了，這樣的效率與態度，真的很讚。,Richart
20712,小靜,1 顆星,2022年8月7日,每次登入都說連線不到，不管是用wifi或手機本身的流量都一樣,玉山行動銀行
13093,Rock Liao,5 顆星,2021年12月3日,功能不錯，克服小姐很親切,富邦行動銀行
28217,ALAN CHEN,3 顆星,2022年11月11日,首頁主賬戶錢進來了無法及時更新顯示，必須重新開啟app才會更新，這點應該要改，要不就是增加下拉更新解決。,LINE Bank
25472,李邵強,5 顆星,2023年5月21日,好用,Richart
552,李御豪,1 顆星,2023年11月23日,一直被說破解 我就沒破解,國泰世華網路銀行CUBE
2667,周志鵬,5 顆星,2022年7月29日,很棒,國泰世華網路銀行CUBE
2475,鏡臣 きょうしん,5 顆星,2022年9月5日,有不斷再改版，越改越好用，讚讚,國泰世華網路銀行CUBE
29481,hh dida792,1 顆星,2023年1月16日,證件照背面一直無法辨識試好幾次才成功 結果過兩天又收到證件照補件通知 有夠垃圾,將來銀行 NEXT BANK
1979,吳鴻達,1 顆星,2022年12月1日,今天一直當機，無法登入，就算登入了有無法操作,國泰世華網路銀行CUBE
10282,Sir “張SIR” 張,1 顆星,2023年7月15日,就已經更新了 還沒辦法使用 一直要更新是還要更新什麼鬼？ 垃圾app,富邦行動銀行
20040,張智鈞,5 顆星,2023年6月20日,方便好用,玉山行動銀行
7742,吳貝貝,5 顆星,2022年3月29日,更新完，為何連我登入的秘密都更改掉......；我本人住院根本沒時間找銀行處理又該怎麼辦...,中國信託行動銀行 Home Bank
5347,吳長恩,3 顆星,2023年7月2日,感覺程式APP開啟后的 反應速度 會慢很多 會LAG,中國信託行動銀行 Home Bank
3864,Jason Lu,5 顆星,2022年1月28日,介面很清楚，容易上手，好操作👍,國泰世華網路銀行CUBE
20726,楊凱威,1 顆星,2022年8月3日,手機是華為 沒有root 沒開USB偵錯 一直出現SC02 錯誤不給用 這要如何解,玉山行動銀行
10979,陳維誠,1 顆星,2023年7月14日,叫我更新但又沒更新的選項，重新安裝也沒辦法，請問這是什麼狀況,富邦行動銀行
5231,Muxi Dai (99),2 顆星,2023年7月26日,功能有點雜，app是不是排版有更新過，加上申請數位帳戶當下櫃員沒說清楚，導致我打了好幾通客服和網上查方法去開卡，可以說把急性子如我耐性磨光光，使用體驗可說沒有非常好,中國信託行動銀行 Home Bank
17388,ChinYing Ho,1 顆星,2022年3月22日,更新後變不是商店下載，不能使用,永豐行動銀行
25569,Michael Jheng,5 顆星,2023年2月24日,很方便,Richart
10956,尤雅鳳,2 顆星,2023年7月14日,明明已經更新為最新版本，還一直提醒說請立即更新，才能使用。。所以現在都無法登入，麻煩請幫忙處理此狀況==,富邦行動銀行
15422,JULIA CHENG,4 顆星,2022年10月7日,無法更新,第一銀行 第e行動
12885,王茂松,5 顆星,2022年2月2日,工程師相當優秀,富邦行動銀行
16185,廖雅琳,3 顆星,2021年9月10日,無法更新的可以改用wiFi更新,第一銀行 第e行動
1345,Kuocheng Hsieh,5 顆星,2023年3月22日,設計簡單清楚 快速方便好用,國泰世華網路銀行CUBE
25997,ニビア,1 顆星,2022年5月18日,我剛換手機 三星的 登入身份證 帳號密碼都打對的系統認定是對的（Email有收到登入成功信件） 結果我還是卡在登入頁面 用舊的手機登一樣能正常進去（我帳號沒有綁定手機） 請問怎麼處理 ？？？？？？？？？？？？？？？？？？,Richart
9065,李小樂,1 顆星,2022年1月8日,我今天沒辦法轉帳，叫我更新，已經是最新版本。我又整個移除重新下載，還是無法轉帳,中國信託行動銀行 Home Bank
4288,紀文賢,2 顆星,2024年4月4日,請問各位大大 有遇到網銀打不開的情況嗎,中國信託行動銀行 Home Bank
25462,品瑄陳,1 顆星,2023年5月25日,一直卡,Richart
13819,詹秀薇,1 顆星,2021年11月3日,需要更新都不通知,兆豐銀行
29458,allen,2 顆星,2023年2月23日,閃退,將來銀行 NEXT BANK
11008,盛忠徐,1 顆星,2023年7月14日,更新完反而進不去！可以趕快改善嗎？,富邦行動銀行
26564,林經緯,1 顆星,2021年11月19日,依照提醒年度憑證更新而更新到最新版本2.25.2之後，卻顯示「為保護您的帳戶安全，請關閉其他應用程式浮動視窗或其他覆蓋畫面即可繼續使用Richart」。但是我已經把「設定/應用程式特別存取權」「在其他應用程式上層顯示」與「子母畫面」全部設定為「否」。也重開機了，卻還是跳出此警告說明而完全無法操作Richart。請問如何解決？我人在國外有定期交易需求，無法登入是非常非常令人苦惱的問題。（手機Sony XPERIA XA1、Android 8.0.0）,Richart
28414,宗義徐,4 顆星,2022年5月22日,很好用 但快速登入部分 希望能新增圖形解鎖功能 因為指紋登入功能 如果手指的指紋如因工作受傷 或下雨天 便無法使用只能改用密碼登入了謝謝,LINE Bank
23273,秦帥（麥擱來）,1 顆星,2023年10月24日,使用信用卡超過3年額度3萬從未遲繳過 也無繳最低 申請臨時額度從頭到尾沒通過 中國信托臨時額度這3年申請通過N次了 就你們台新不給通過 👎,台新銀行行動銀行
21580,Roger 育民 Lin,5 顆星,2021年10月27日,很方便好用,玉山行動銀行
18467,Chen Vicky,1 顆星,2023年5月4日,最近Android手機操作華南銀行+APP突然不能截圖了，且不像其他各家銀行APP可以在個人設定找到開啟螢幕截圖的功能，實在非常頭痛，根本無法留存轉帳（如每個月交付房租……）等重要交易紀錄，真的是擾民，請速参考他行做法改善，不然使用如此不便是會迫使人把存款轉走，以方便日常各項交易使用。,華南銀行+
22795,S PePe,3 顆星,2023年6月14日,App換匯頁面，因該要顯示帳户上幣別的餘額，才知道自己有多少台幣或外幣可兌換。可參考他行是怎麼做的!!!,凱基銀行
22715,slbm41,1 顆星,2024年1月2日,無法開啟，停在開頭白畫面,凱基銀行
4131,陳阿君,1 顆星,2022年1月4日,最近一直登入異常， 不是帳密輸入錯誤~（明明我輸入的就是正確的）！ 就是手勢登入錯誤~（明明我就畫對）！ 到底是要怎樣啦~~ 用到快發瘋！,國泰世華網路銀行CUBE
4830,妤,2 顆星,2023年11月10日,為什麼一轉帳，就告訴我系統維護中....,中國信託行動銀行 Home Bank
14827,多多莉,1 顆星,2022年3月25日,一整晚到隔天下午仍然打不開的垃圾app,元大銀行 Yuanta Commercial Bank
11371,賴建亨,5 顆星,2023年6月3日,好用 方便加油,富邦行動銀行
10766,徐素秋,3 顆星,2023年7月15日,更新更難用 每次要查帳都很麻煩 為什麼不便民呢！ 浪費時間,富邦行動銀行
29049,喬彬,1 顆星,2023年1月13日,"一直出現需要更新, 但又沒辨法更新, 且無法進入主頁！",DBS digibank TW 星展行動銀行
7278,宇威,1 顆星,2022年5月10日,載入的速度真是…………慢 這要如何使用轉帳，其它的都轉完了，對方也都收到款，你還在等……這麼大一間銀行伺服器速度真差。,中國信託行動銀行 Home Bank
29343,MtoTKM JIANG,1 顆星,2023年8月5日,回饋越來越廢 4%回饋最高150N點有夠爛,將來銀行 NEXT BANK
26121,Kate LEE,5 顆星,2022年3月27日,使用很久了，功能上良好,Richart
3788,寗婷,4 顆星,2022年2月11日,還行,國泰世華網路銀行CUBE
20807,楊青雲,5 顆星,2022年7月5日,方便工能多的APP,玉山行動銀行
19729,Chen-Ying Ho (featherain),5 顆星,2023年10月4日,非常清楚好用,玉山行動銀行
7530,K EVIN,2 顆星,2022年4月12日,跟台新、玉山這些二軍的app相比， 顯然中信是把自己當 蝦皮 在經營， 我差點以為打開的是購物app.. 而不是財經app ~ 把自己做到 Low掉， 怪誰咧？！ 要不是 你還綁 小7 的通路， 三不五時還需要 給一些實體方便， 真的是越改越難用的體驗 ~ 真的很想刪了..,中國信託行動銀行 Home Bank
4637,文宏王,5 顆星,2024年1月2日,好操作,中國信託行動銀行 Home Bank
15618,劉宏裕,1 顆星,2022年5月8日,服務真爛,第一銀行 第e行動
3564,Chen Hendry,3 顆星,2022年3月10日,請問目前app一直跳出檢測到網路連線異常，無法登入，更新後也同樣， 昨天還能用，今天完全進不去,國泰世華網路銀行CUBE
12059,陳宏諺,5 顆星,2022年9月1日,讚,富邦行動銀行
5694,Hata,5 顆星,2023年3月29日,好,中國信託行動銀行 Home Bank
4869,Betty,5 顆星,2023年11月2日,順手,中國信託行動銀行 Home Bank
13072,Hexagonnokun,5 顆星,2021年12月9日,剛開始用，目前滿順的,富邦行動銀行
2184,林政峰,5 顆星,2022年10月28日,非常實際。,國泰世華網路銀行CUBE
21766,廖志倫,5 顆星,2024年1月3日,今日更新後app無法開啟，一直卡住,合作金庫銀行
20503,小林柚子,1 顆星,2022年10月6日,最近會出現黑屏，隔天又正常，下午又黑屏。,玉山行動銀行
5873,HIKA HATSUSAWA,1 顆星,2023年2月11日,越改約難用 不必要的功能顯示太多 連最簡單的複製帳號都找不到（或難找）,中國信託行動銀行 Home Bank
808,連素梅,5 顆星,2023年8月24日,方便，好用,國泰世華網路銀行CUBE
24475,廖小福,1 顆星,2021年12月13日,轉圈圈轉到火大！ 轉到被登出…你是搞笑嗎？？重登入再慢慢轉… 漂亮沒用啊，我要順暢方便，現在要查個帳，弄個啥東西都要一直等，慢到爆～ 效率整個變超差,台新銀行行動銀行
30728,王盈盈,1 顆星,2023年10月25日,忽然無法快速登入 也無法key密碼登錄 好哇 …要跑臨櫃一趟 去那等等等,臺灣銀行-網路銀行隨身版
6471,麒麟,2 顆星,2022年9月28日,更新後實在不太好用,中國信託行動銀行 Home Bank
5107,彥鋒,5 顆星,2023年8月27日,方便好用,中國信託行動銀行 Home Bank
28693,雙胞胎-冰冰佑佑,4 顆星,2021年12月16日,無法更新,LINE Bank
14762,Xitia,1 顆星,2022年5月26日,爛，完全開不起來,元大銀行 Yuanta Commercial Bank
24273,g Hoody Hellia,1 顆星,2022年1月12日,更新後超難用,台新銀行行動銀行
3593,葉文窗,5 顆星,2022年3月9日,資訊快速,國泰世華網路銀行CUBE
5477,黎靖宣,5 顆星,2023年5月26日,目前使用的都蠻方便好用,中國信託行動銀行 Home Bank
971,Ray,4 顆星,2023年7月5日,以前在軟體上在個人那邊 可以查詢自己是那個分行 外幣分行是哪一個 會顯示在App (有轉到國泰的需求) 現在好像沒有相關可以查 變成去其他銀行，把外幣轉到國泰 就有點麻煩 沒有資訊怎轉,國泰世華網路銀行CUBE
18834,蔡蔡,3 顆星,2022年9月28日,我安裝的是cn簡體版，如何設定成繁體版,華南銀行+
26214,Foog,1 顆星,2022年3月12日,突然無法登入，畫面卡在載入中 -已有清除快取 -沒有顯示更新,Richart
17965,林倩儀,4 顆星,2024年2月8日,希望有款項入帳可以通知,華南銀行+
13977,Shuan Yan,1 顆星,2021年8月18日,無法安裝,兆豐銀行
10760,黃國雄,1 顆星,2023年7月15日,更新後進不去 一直叫我前往更新,富邦行動銀行
28403,劉柏毅（練用稻草人）,4 顆星,2022年6月1日,整體好用但快速登入的指紋認證無法啟用，其他銀行的app都可以，唯獨這個不行。 手機型號：google pixel 4,LINE Bank
5531,nancy Lu,5 顆星,2023年5月9日,就是方便,中國信託行動銀行 Home Bank
26054,錢文迪,5 顆星,2022年4月18日,使用很不錯,Richart
22100,steve wu,1 顆星,2022年5月24日,為什麼最近都連不上，老是一個合庫的logo下面幾個點點在跑，根本用不了，是不是我人在大陸，你們擋IP 了！翻牆連則顯示連不上伺服器，搞什麼啊！,合作金庫銀行
11617,jim sung,5 顆星,2023年4月1日,很方便好用喔,富邦行動銀行
25243,makoto sung,1 顆星,2023年8月7日,根本更新成另外一個app了，超難用,Richart
28343,洪運,1 顆星,2022年7月4日,。ㄜㄧㄧ,LINE Bank
2868,慕慕療癒塔羅,5 顆星,2022年7月3日,很方便,國泰世華網路銀行CUBE
15511,鐘翊銘,5 顆星,2022年8月8日,已經閃退好幾天了，請修復 已修好，改回五星,第一銀行 第e行動
13668,張雅莉,5 顆星,2022年4月17日,可預約轉帳很棒,兆豐銀行
12354,Yulin Chang,5 顆星,2022年6月17日,指令清楚 操作簡單,富邦行動銀行
25932,游小翼,2 顆星,2022年6月29日,已經用了兩年多了原本好好的活存利率後來偷偷降低也沒有通知，利率也根本一去不復返。另外還有原本已經通過的轉帳可以最高5萬元，今天要使用突然被取消，變成最高一萬是怎樣！？說可以視訊驗證提高額度，結果自己系統跟android不相容在那邊說還要等到7/6修復，根本就超級不便民欸。,Richart
15921,柯明輝,5 顆星,2021年12月30日,薪轉，在家馬上看的到,第一銀行 第e行動
10708,廖陞豪,5 顆星,2023年7月15日,好,富邦行動銀行
10036,Joan Lin,5 顆星,2023年8月7日,使用上非常簡單明瞭，好操作使用。,富邦行動銀行
3007,大力工頭,1 顆星,2022年6月4日,別家使用者代號 密碼只要一個英文 你家屎尿多 硬要兩個英文 它喵的咧,國泰世華網路銀行CUBE
27120,張惠媜,5 顆星,2023年11月24日,好用,新光銀行
30968,chiaoling chu,1 顆星,2022年8月31日,網路銀行忘記密碼怎麼用都不對，超麻煩的app,臺灣銀行-網路銀行隨身版
21183,陳秋妮,1 顆星,2022年3月7日,都不能登入！圖形密碼不行，一般登入也不行！,玉山行動銀行
7137,CAROL HSU,5 顆星,2022年6月6日,使用介面很清楚,中國信託行動銀行 Home Bank
25295,劉屎豪,1 顆星,2023年8月5日,整體簡單好用且方便，一目了然的畫面沒了，變成這新版真不習慣又難用,Richart
27919,王子朋,4 顆星,2023年12月17日,"還很好,只是開戶很麻煩而以",LINE Bank
17499,美美nineia,1 顆星,2022年1月7日,為何無法安裝 一直顯示等待中,永豐行動銀行
4520,Chi-kuo Yu,5 顆星,2024年2月3日,幾霸婚,中國信託行動銀行 Home Bank
14149,CHIEN,1 顆星,2024年2月2日,為何要使用我的照片權限，不同意就不給使用，只是進去看餘額，為何權限得全部洞開？,元大銀行 Yuanta Commercial Bank
11181,王惠萍,1 顆星,2023年7月14日,開app強迫更新，但更新後又不能開啟,富邦行動銀行
30813,劉芷寧,1 顆星,2023年5月6日,即使更新，每次要登錄網銀都是寫系統維護中，已經持續好幾個月，究竟是要維護到何時,臺灣銀行-網路銀行隨身版
28698,Wolf Wang,1 顆星,2021年12月14日,進APP還要拍身份証…什麼鬼設計,LINE Bank
14013,Ming Ratslla,5 顆星,2021年7月21日,無法下載更新，一直卡在等待,兆豐銀行
22315,JM CH,1 顆星,2021年8月22日,"進入系統就已經用指紋查證過了, 轉帳還要密碼, 又和網路銀行不一樣, 是要幾個密碼才能通關？ 轉帳多次打到發瘋. 現代人銀行開戶又不只一家, 怎麼記得那麼多密碼？被鎖有行員說可上網改, 有行員又說要臨櫃改, 到底是要怎樣？",合作金庫銀行
23470,林芸竹,1 顆星,2023年3月8日,轉帳要輸入密碼時，無法輸入密碼及手紋辨識。重新安裝後第一次登入可以正常使用，當app關掉重登要再轉帳就會發生一樣的問題。 總不能每次使用都要重新安裝過吧？ 我手機是 goole pixle5,台新銀行行動銀行
