index,text
27880,建議官方改掉交易密碼的某些特質，每次我換手機，或是重置手機，基本上必定call客服，因為熊熊忘記密碼，只能申請變更，然後一直變更，密碼越來越奇怪，導致永遠記憶不起來，因為人習慣性的密碼，就是幾組，Line Bank 可以搞瘋用戶，因為五連抽⋯ 身分證 帳號 密碼 交易密碼 提款密碼
31209,更新後重新進去貼心的提醒如無法登入需移除重裝。等我重裝後原儲存的帳號密碼都不見了，很好！
27008,讚
15660,難透了
11188,好吧我承認，我抱著希望使用並可以順暢，且更新正常，但一直要我重新更新，明明已經更新，卻持續出現黑底白字要我更新..所以要逼迫我移除這個程式嗎？
28047,"有時候網友留言不要太激動 於事無補，說句良心話，是不是我們剛接觸此App是我們個人不熟悉此app操作的原因，客服她們真的很客氣了啦！客服剛剛才一對一 幫我弄好,使用者碰到問題提出來嘛！他們會做評估與改進，這樣才是處理事情的方式 剛出生的（嬰兒）就要它跑 還要飛，多鼓勵少批評，她們也是領薪水的 ， 奇怪！上次是玉山網銀被說成差到不關門不行的口氣（留言者說出來的話真的是（老虎的-弟弟）補充：如果電話廣告的時間再更短會更加美麗，這點真的要改進，不然碰到有急事的，要有相當的耐心，好歹弄個按鍵直通，專員咩"
20214,👍
970,還可以
10572,方便使用
22919,圖形快速登入有問題，怎麼畫都畫不出無反應，不然就是只畫出一個點，然後就卡住了
15930,介面方便易懂
13277,每次繳帳單掃條碼永遠沒辦法掃到我要的條碼。 搞到每次等要用手動輸入條碼。 改善一下行不行啊？
19375,手機網路正常 轉帳都會顯示網路逾時
6958,為什麼線上繳貸款無法繳費呢
7550,軟體打不開，或者等很久才開，不知道為何
10731,7/13開始跳出憑證需要更新，引導到APP更新，就在兩者間引導往返，刪除，APP重裝後問題一樣無法解決
18413,台版三星 s21 ultra沒root 已更新到最新之更新 原本舊版的華銀app跟sny都能登入 剛看訊息說之後要改成用新版app 打開後顯示非原廠版本無法繼續使用.麻煩請修正... 8/17 更新app之後 依舊無法使用 9/21 更新之後還是無法使用 --------------------------- 01/13 更新之後 終於可以使用(灑花 ------------------------------ 上個月更新後又出現相同狀況 麻煩請改善... -----—---------------------- 07/03更新後 終於能再次使用...
22957,11/10評論： 真的受不了這個系統，登入資料輸入後轉圈圈轉圈圈，最後當機...最後重新登入顯示「系統資料傳輸異常，請稍後再試」.登入好幾次都一樣...可以改善嗎？如果更新系統需要測試，可是測試好再上線嗎？不要讓所有使用者一起測試系統，謝謝 10/28評論： 舊版好用很多，介面明快簡單也很清楚，拜託轉回舊版好嗎？系統的更新在於讓使用者更便利，如果沒有也沒有更新版本的必要，通常操作網路銀行最主要在手機上，所以介面簡單清楚很重要，新版功能適合在大螢幕的電腦或許功能都有但是無從下手...回到舊版吧！拜託，我之前還跟朋友分享KGI的網銀很棒和其他銀行不一樣，結果現在.....
27552,更新最新版本後就進不去了，重裝也一樣，太鳥了~
1059,"方便,工作人員專業,服務態度很棒"
25804,低利不讚
21755,怎麼一直連線異常
15448,清晰明瞭
28604,請問何時生物辨識可以支援人臉辨識！？ Line pay都可以支援了，但bank無法？
30373,讚
29420,NU3KU 歡迎大家使用我的推薦碼 大推一下 最新出來的網路銀行 ［將來銀行］ 開戶禮： 200元+foodpanda 500元抵用卷 年活存利率 3.1% （銀行業最高） 簽帳金融卡消費回饋 5% （可以蝦皮 加油 麥當勞 line pay 超商消費…） 家裡的中華電信費回饋 10% 董事會號稱國家隊： 中華電信、兆豐銀行、新光集團、凱基銀行、全聯
29130,很好用
4823,詐騙集團曾經 以關閉個資爲由 並且強調是依照 金管會的規範在處理 需要強制關閉交易平台 避免受害者其他帳號被盜 隔天專員需親自去金管會交報告
25459,App載入相當緩慢
17915,不好用
18164,"整體的介面還不錯, 但是傳說中已經開通的台幣定存服務卻一直無使用啊啊啊！"
17074,介面簡單好操作
8399,好爛
2109,簡單方便明瞭
15249,好啊
9227,別家銀行(例如永豐、第一)的約定帳戶都可以自己備註帳戶的說明(如加上爸爸、媽媽、股票等等)。但台北富邦銀行的約定帳戶卻不行，只會顯示該帳號所屬銀行。這實在很不方便，在約定帳戶比較多的情況下要一一想起每個帳戶所屬人是誰實在有點難。希望這點能改進，讓使用者能自行添加約定帳戶的說明。
21030,說要更新，結果一更新完全進不去，忘了帳號密碼，結果發信的連結千篇一律，完全沒有一點幫助
2701,還不錯
18786,新版本好用多了 但是為什麼是簡字？？？ 還想說我是不是下載到什麼詐騙軟體
2579,App穩定性不佳，連線速度慢
1908,無法登入
11370,操作方便 簡單明了
23191,無法正視設定使用快速登入，需加強 申辦信用卡中途網頁使用圖片上傳時，中途自動跳出，還要重新再來，不便
5013,功能完整好用，讚
25016,App會讓小米手機當機，刪了它就正常了，目前只能以台新App取代。
20021,方便，好用。
20244,換卡都沒寄新卡給我，這是什麼操作，也不通知，今天拿出來用，才發現過期一年多了
28587,因為手機一直收不到otp 簡訊密碼 想打電話詢問原因 結果客服一直永遠無人接聽
3126,好用
13673,親切
6934,人在大陸，無法更新，從此無法管理帳戶...
16064,真的難用 想直接把錢全部轉到別的app好用的銀行了
23883,改版超難用，系統登入超級久，登入後版面也跟之前不一樣，原本可以查詢交易記錄，現在只能看的到帳戶存款，看不到交易記錄，真的是有夠爛的，這樣我辦網銀的目的是要幹嘛？跟去ATM查詢帳戶餘額沒有什麼差別……
5278,方便快速，非常推薦
7361,簡單明瞭方便好用
24003,更新後再也無法登入...
15935,方便，安全
10102,順暢，還不錯用。
16545,方便的好幫手
30420,不錯
15533,平常是很好用啦，但是今天怎麼一直打不開，一直閃退，我買東西還要找人送錢來
13421,垃圾
27480,讚
22631,Nice bank
25583,非常棒
15467,更新後一直顯示連線異常，然後就閃退，就怕有這樣的問題所以不想更新，但是不更新就不讓人登錄，到底想怎樣😡😡😡 ㄧ 更: 我是剛剛才更新的，怎麼不是最新版本呢？若是網路的問題，怎會別的銀行不受影響？只有一銀的受影響？
19342,登入連線逾時，好不容易登進去看個交易明細身份驗證又連線逾時，然後就被登出了
20855,一直要求重新登入，而且app運行起來很卡，這個問題至少2個月了，本來以為會修復，結果越用越難用，非常失望。
7531,新版本在Android系統上無法再重新認證手機，請問發生什麼問題？或是請問該如何處理？已經重複刪除app再重新下載重新設定也無法解決，請問接下來該怎麼辦？
10507,根本無法更新 很差的係統
3217,簡單 明瞭好使用。
19540,快速
12432,已使用許久，但這一個月很難法成功轉帳，選銀行代碼就卡住，填帳號就直接跳出無法填寫，看起來很多人遇到這個問題，您們有解決嗎
6051,太方便了
19753,wifi進不去網銀！！
26009,今天更新完狂閃，無法登入，剛好簽約要現場轉帳一筆金額，多謝你們的起乩，讓我決心要轉到別家用了
21335,改版後整體操作變很慢，講難聽一點，改不好就不要改版
25486,最近一兩個月，「收到與支出帳款」、「刷卡」、「繳費」等，有時會跳出通知，有時不會，經常得登入app才能看到，造成頗大困擾。 另外，對於死忠用戶的優惠比新用戶還要摳門，已有棄用打算。
23476,轉帳要輸入密碼，卻無法輸入。客服要求重新更新，更新完也是不行，只好砍掉重新安裝，是可以使用了。但是到晚上要轉帳，又無法輸入密碼，難道每次使用轉帳功能，都要重裝一遍嗎。
7886,無法更新
29209,好
31,之前在賴，點選，我要手機提款就可以直接提款，現在卻跳來這，之前那麼方便，現在……搞什麼亂七八糟
14965,爛的要死，每次都顯示立即更新，然後就不能用，要刪除重新下載！
16865,從昨天開始就無法使用，說不是官方App
7579,慢到哭 點了轉帳也毫無反應，是沒測試過就放出來麼？請把舊版的重新上架好麼？
30219,若離開畫面，查看驗證碼，就無法回到原本畫面，常常要再重新輸入資料
1419,服務好
12631,很人性化
29586,申請手續簡便且易上手過關，總之方便使用就對了！
19907,我覺得很好用
31307,改版後介面終於好看多了
5396,操作容易
21046,強迫更新後就不能登入，說沒綁定行動裝置，都用幾年了，更新後就歸零？
14256,之前都還能登今天打開就無法登入，說網路順暢無法更新就還要我浪費電話錢打去你們客服？合作和玉山就可以正常登入，app改善好用一點很難嗎？
7482,到底要刪幾次？我已經第四次評論了，12:26的評論留言，12:31就被刪掉了，真的那麼無法接受評論嗎？當下就真的有問題啊！有提前告知4/17要維護，可以理解！但4/16 10:30～11:00時，多次嘗試登入都無法，這是真的啊！硬是要刪評論，刻意營造什麼都沒發生過嗎？
7802,簡單易懂
951,新建議: 在投資的選項中，可以對基金加「收藏」或者「觀察」選項嗎？有些基金看到覺得很不錯，打算之後買，可以因為無法保存，每次都要重新找，很費時。如果可以加收藏，就可以從收藏列表裡找到。
14435,app打不開。無法進入系統查看帳戶 可以盡快更新修復嗎？
2674,簡單快速
2045,很方便使用
26653,還不錯
21240,更新後無法使用指紋及圖登入！！！
1402,很便捷
11761,安全指引明確
13288,登入。。有夠慢
9350,QR 碼常常掃不到，請修復謝謝
20474,很好
24359,根本無法更新，完全無法作業
31406,還不錯用！
27206,改板後就一直跳掉連桌面上的app捷徑也不見了。 令人生氣。 負評。
11744,頁面設計不錯.使用方便，
18153,讚
13809,常用帳號 不能標示 很容易搞不清楚
6691,圖形登入一直畫不出來，介面一直沒反應 刪掉重載，輸入身份證字號後，無法直接圖形快速登入，還要先輸入使用者代碼跟網銀密碼 輸錯五次就無法使用，按忘記代碼密碼，還要跑臨櫃或跑ATM機台，自己在家用你們的網頁還要自備讀卡機，並不是四處都有你們的分行好嗎？明明是行動網銀，卻一點都不方便，有夠爛
28551,手機更新安卓12後，無法登入APP，一直顯示系統忙碌中
1889,非常不錯用
7605,很好用。
14900,紅米note8 pro 無法登入一直卡在讀取中 昨晚到現在還是無法登入 已經重新安裝過一樣
30817,為了換幣，時常需要關注匯率，結果動不動就連線異常，要我檢查網路（非常肯定網路正常😒別家都可以正常使用）動不動就讓我先移除app再下載😒😒😒請問工程師是故意設計的有bug在衝下載次數嗎
2129,客服系統爛到有剩，申請臨時調整額度，APP說找客服，打客服又說找智能客服，智能客服又說稍後由專人聯絡為你服務
26022,非常好用
20874,更新之後，整個卡到不行，一直轉圈圈
9106,好用～
8090,很好
28881,0825才更新，今(29)日使用得知又得更新否則不能使用！
13691,登不進去啊！發生什麼事了
13143,真好用
26011,爛銀行 申請好幾次都未審核過 超級爛 別間銀行都一次過 就你們最囂張 不知道在自以為什麼耶
26910,讚嘆好用
22386,無法放在手機主螢幕？？
5719,設計進化貼近人心
23433,一直不能登入，密碼被鎖重新設好又被鎖，請快速處理喔！
3428,good
20617,瘋狂耗電啊
19339,App功能齊全也便於使用
26381,功能齊全使用簡單
3914,一直更新一直更新。很煩人
27026,讚
6965,中信轉中信，可以顯示對方帳號嗎？跨行轉入會顯示對方帳號，本行互轉卻顯示“行動銀”，還要問半天才知道是誰轉的，很不方便！
29526,輸入邀請碼 ［ 25G9B ］，就可以得到200將來n幣喔，記得動作要快唷
26341,2022/01/16被迫更新後，app一直在載入中無法使用…(Pixel6)
13406,設定約定帳戶了不給選 客服也打不通 MIS不會設定麻煩關掉這麼爛的app好嗎
7862,十分方便
649,很方便
29697,輸入邀請碼KGD8R 一起拿回饋
4547,穩定好用
12839,good!
28261,卡片密碼明明沒輸錯 卻被鎖起來 還要自己花150才能解鎖？
12705,除首頁字型小，其餘均不錯
23467,使用裝置認證時無法輸入密碼，不會跳出鍵盤
24518,一天過了還不能登入 系統到底多忙碌呢?
10805,"一直說要更新憑證，安裝後又一直連回需更新憑證無法開啟app,真的很難用！"
17828,客服中心留言幾天都沒有下文
24711,這次改版後反而變很難用……比較習慣之前的版本……還有一直維護更新好幾天了，這樣怎麼轉帳阿……網銀本來就要方便轉帳用的，結果維護系統那麼多天不能轉帳！
12467,好用
23573,2022/11/25的21:32想要轉帳，卻一直轉圈圈…
29642,將來我大哥
30355,很好
16904,有時後簡訊來的好慢，時間設定限制跟速度跟不上，至少重新3次才成功
13444,功能難使用、介面不美觀、查詢很困難
1087,方便又好用
20633,不能看通知訊息
13839,最近想查尋信用卡使用明細 既然不服務這項目 感覺好不方便
16783,為何設定快速登入還需要切換成行動網路？
19218,一個app還能偵測我手機上的usb調試 其他應用程式 保護個資？ 自己就在觸犯別人了 知法犯法？
14327,不能截圖了
3209,用起來還不錯
5824,方便
15150,升級又不能生級很爛一
15132,原來是GG修改器造成元大APP打不開，如果有跟我一樣有GG修改器的朋友，可以試著把GG修改器移除看看
22839,信用卡繳費後，完全看不出是否繳費，仔細看在金額前多了‘’-‘’！直接明顯的顯示已繳費不行？不友善的設計。
22676,超級難用=_=
15148,"強制更新是什麼鬼啦，就打不開灌回1.17了，現在都被卡死，手機型號是sony xzp, 客服說關android system WebView,試過還是不行， 只求不要再要求強制更新了，起碼讓人可以登入使用吧 是下載下來後點圖示完全沒反應"
30126,笑死行動上網就能用，用家裡wifi就不能用，一直出現網路連線失敗
26362,安裝更新版本後無法成功啟用應用程式
27636,東三重本是很好的服務，可是主管好像三不管，以反映多次外面ATN常故障，常需重新輸入(O字常重覆)，到現在至少四個月了，還是如此。一個那麼大的集團連一部小機器都搞不定？
6165,這幾天登入一直轉圈圈打不開
14334,笑死！！！開3次 每次都跑5分鐘以上，自己app有問題，顯示我的網路有問題，實在很不行內，要不是薪資戶，我一點都不想用！！！！
13250,操作介面簡單也很順手
5886,查一下匯率 不需要叫人家下載App
6095,讚哦！
30022,有夠誇張，連下載都載不下來
12763,超棒的服務
29712,介面設計得很好～～很漂亮
3472,很方便
18914,裝置綁定怎麼樣都不成功，你至少要讓人能重新綁定，都什麼時代了還一直要打電話客服，華南銀行的客服在PTT出了名，根本打不通，到底憑什麼折磨用戶，爛透了
11294,操作介面友善，方便使用
24686,2024/1/25 更新後 新台幣活儲頁面完全沒東西...重裝也一樣...
1479,很讚
8266,非常難用！！除了介面非常不清楚……交易也不能自行備註 一直要我更新，到play商店又只有開啟沒有需要更新……一直這樣來回跳！！根本沒辦法進入app
22850,登入後，想要看信用卡登錄的資訊，一直都無法進入，麻煩改善。
4144,不能更新 不能更新 不能更新
29238,不知道在囉唆什麼，連註冊都那麼難，連續英文數字都不行，開發者是不是電影看太多了，怎麼不去FBI當主管，銀行外面也沒有提款機，也沒簿子，都不知道怎麼查賬，比懸疑片更詭異的銀行
27770,很好用喔
28012,身為跨國大公司不斷出現這種程度的瑕疵不覺得可恥嗎？剛想申請line bank 被建議下載app，以最快速的輸入各種正確資訊後也不斷出現錯誤，只有一次是因為大小寫打錯，但多次主要第二個頁面都顯示我並未開戶，搞到我明明早就開戶卻太多次到懷疑自己是否開戶又重新去試了好幾次重拍身分證，中間任何調整還需要視訊通話，這輩子除了虛擬貨幣外（甚至都沒有這麼麻煩），從沒需要這麼多驗證，每次又要問無數基本問題以及臉書定點辨識，帳號錯誤為何要換密碼不能解鎖就好了嗎？三次視訊就是因為一次不能重新設定pin碼一次只能做一件事，就不能跳轉後再次跳轉或等電話中再跳轉嗎？如此錯誤的系統、冗長的作業，獨佔台灣數位支付龍頭的你們不感到羞愧嗎？祝你們業績直落，用戶永遠退散。聊天app已經夠差了，連養套殺都不認真做，不感到羞愧也是很厲害。（補充：獨立app不能指紋辨識，原先app可以，但得等待他自動跳轉出現而不是選項，如果不小心開始輸入帳密就無法用指紋，真的太扯了。
2924,為什麼最近登入國泰世華的app，輸入密碼的欄位都無法跳出鍵盤來呢？樹精靈也是這樣
26358,快速，好操作
14086,好
5926,東移西移的，本來用這繳電費，上次移動位子找很久，這次要繳又不知道移到哪，懶得找改用其他銀行繳，要移動原本按鍵新版也不教學移到哪
24671,更新後界面更優化了
3223,good
7012,多加個可以查詢我的帳戶的金額項目流出流入的功能會更好
27994,數一數二好用的銀行app，順便看看一群一星煞比
24038,2次更新後已經可以登入。
1952,無法登錄有夠鳥
25094,更新後，無法登入，會閃退。
11772,設定快速登入的地方根本登不進去
2872,方便快速
15542,現在也還是一直閃退啊啊啊啊，到底處理好沒？
14925,請問電話客服何時可以打的進去？ 營業時間是幾點到幾點？
11166,更新後更不好用🤬🤬🤬
29801,覺得你們介面很好用，以前文字客服等待速度也超快速，而且還24小時，我嚇到的那種，不知道為什麼上個月開始一直到現在不管什麼時候點入文字客服永遠在等待中……是怎麼回事……
15156,一直更新，卻無法完成下載
25985,剛更新完還能用，第二次登入什麼都開始loading不停，連登入都不一定連的上
17870,網路電話打了兩次都是講一句話就沒聲音了
1888,爛系統一直要更新，然後卻也更新不了！
9395,好操作 謝謝
16642,ㄌㄎ
3775,便利!
16236,客服人員忙碌中……然後咧，我可以等阿，現在連排隊都不給排，強迫用那個無腦小豐？
1205,數位帳戶升級超麻煩，該怎麼操作使用都不說清楚。想要視訊開通功能，客服一直說我這邊聽不到，我跟別人講電話就沒這個問題。
19201,方便快速
11196,App說更新憑證後一直開不了。爛
12979,good
23930,隨行驗證碼7個數字都打對 結果怎麼輸入都錯 太扯了吧
26822,很棒
3388,無法進入app是怎樣，更新了也重開機了，網路也重連了，就是不可以進入，到底要怎麼更新
21469,12/1更新後，轉帳功能異常。回主頁功能也問題一堆，不是閃退日、就是把app隱藏在後台運行後跳回桌面。手機綁定功能也有問題，聽完認證碼在回APP後，畫面又回到輸入基本資料的頁面，根本沒辦法單手機進行裝置認證。
11698,方便太好用了！
28185,第1次對APP打1顆星，銀行APP還做到問題一堆，讓人怎麼放心把錢放這
16825,原本快速登入用的好好的，這次一更新就完全不能用了，只能用帳號登入，每次都要輸入帳號密碼驗證碼非常的麻煩，指紋有存入，手機也認證了，真不知道為什麼還是不能用快速登入，也找不到針對系統功能的客服，只能在這裡留言了
21704,爛....連不到
30981,一直維護？
6089,介面越來越美 越來越順手~
7303,很煩 常常要更新
10322,銀行app一直顯示要更新 但app已是最新內容 到底為什麼這麼多家銀行app就屬你這家的app最常當機.... 然後現在無法開啟使用 不要叫我重新開機 重開 n遍了...
25940,平安
11198,打開不了，一直轉圈，很不優。
225,很常閃退
11146,要我更新憑證更新app Store又沒放新版本app 無窮迴圈
20628,點入【通知訊息】叫我要更新app才能有優質的服務，可是你們安卓store已經是最新了啊？
13179,原本此app還可以使用，不過最近登入時會叫我先去更新，然後也無法更新，到後來我嘗試重新下載，看可不可以使用，最後也無法下載了！
21760,弄個定存一直擋寫我沒綜活存是怎樣 定存的選項藏在轉帳裡面分類邏輯是有什麼障礙？
31029,這麼大間的銀行，網銀app可以讓人夢回00年也真是不簡單。
10900,現在說更新結果鬼打牆一直登入不進去是怎樣
10582,App說有新版要我更新，按了半天也找不到更新的圖示，也進不了行動銀行，這種APP給1顆星都太多了。
26846,很好用
30115,開立數十筆定存，APP速度愈來愈慢，開愈多筆，APP速度的延遲就愈嚴重，希望能夠改善。像是Line Bank開立上百筆定存後，APP速度就完全不受影響。
18177,簡易好操作……
8319,已經不斷的解除安裝再安裝，就一直出現請更新的畫面，點了更新又無法更新，只能解除安裝再安裝，無限循環==
22519,這程式設計也太不親民了吧，秒刪...
9927,介面超不直覺難用得要死，連忘記密碼都不知道要去哪裡重新設定，app設計的工程師是都在睡嗎
27827,今天一直顯示交易逾時，但根本沒扣款，網路也正常
8232,本來好好的，改要加「網銀密碼」，搞得不能轉帳。
11817,整體功能算很實用，算符合人性化，謝謝您們的用心。請持續優化，謝謝。
22343,昨天更新版本後，基金異動的部份無法使用。點進去要變更都是空白的，最後不得已開了網頁版作更改。使用上顯得很不方便，請儘快處理
10627,無法使用
21582,這app要從哪查數位5倍劵餘額、數位標章？
6634,好用
6290,更新到最新還是登不進去，連上疑難排解，連網頁都開不起來，連上小編寫的網頁也開不起來，中信是被駭了是嗎？這麼大間銀行，資安這麼爛啊？看訊息，都超過三天了，還沒修好。
3975,真方便快速
16899,別家銀行在LINE 的即時出帳通知.都會把客戶名稱顯示出來.永豐沒有. 上次我信用卡被盜刷.迄今不知在那裏出錯.
8606,為何時常更新
22613,遠傳小額付費App 加值
26730,轉帳會直接退出系統要重新登入!
18104,密碼太多組
30404,請問APP內的Pi錢包幾時要優化??每次開好條碼後，先切到超商的購物金，需先使用購物金兌換，後再切回去Pi錢包後，馬上就會跳掉，等於要重頭再開一次Pi錢包，開啟步驟又超多，很困惱...為了1.25%每月一定要使用5次，不然根本不想用
20251,app卡到不行 整天轉圈圈 其他app都正常
21224,很好
1256,打資料到一半跳出閒置過久需重置，資料都白打了，還連續兩次
11739,介面清楚
10561,"爛app,一直要我更新，點了更新卻不能更新，點開啟不能開還一直要求更新，什麼爛東西，不能用的東西不要開放給客戶用"
26640,轉帳時一直出現非安全連線或是裝置未綁定，重新登入及裝置變更設定都沒用，請問是要怎麼解決
9369,非常好用 👍👍👍
22636,企業不能使用😡
28071,心的服務
4489,史上最難用的數位帳戶
10679,重複出現要求更新憑證/版本，但導向google play卻又無更新版本，重新安裝後依舊出現相同錯誤訊息
15370,無法開啟
15623,先是用生物辨識快速登入功能不能使用(原本正常)，輸入帳密後進入設定區啟用無效(310906 異常)，移除後重新安裝變成閃退，顯示跟android 10安全性升級有關，問題是android 10都多久以前的事了！
14073,今天登入跳出更新app or 關閉app 點更新沒有更新檔，只能關閉，要怎麼用？
4644,非常人性化的系統操作..很好用
2400,App越改約難用。
9720,最基本的繳完費都不會更新已繳費
7687,2022.4.1 登入app 整個超卡，每一個動作都要轉圈圈，轉帳也在轉圈圈，明明有傳成功還給我顯示錯誤異常的訊息，啊不是好險我有檢查金額，不然就重複轉帳了，轉圈圈都要轉30秒，是現代科技可以接受的嗎？
8789,"既然你們好像都會人工回覆，我把問題詳細的寫出來好了 安卓版本:9 手機型號:asus_x00tdb 容量空間:17gb已使用/22gb總共 使用情況:上次更新完後就無法打開app，畫面呈現""灰色""狀態，並且伴隨著手機的卡頓，可以強制退出，但明顯感覺到有操作延遲。 處理辦法:清除app儲存空間=無效 清除儲存空間後停止app並重新安裝=無效 尚無其他可嘗試辦法； 看見評論有很多人都遭遇此問題 打開app只有""灰色""畫面並且完全沒有其他反應 更新:在放置約莫十分鐘後會出現訊息 Alert 很抱歉，由於您的裝置未能與系統正常連線，請重新開啟app，或使用網路銀行 但我使用家中wifi網路正常，順帶一提此app在google play下載時會卡92%非常久大約一分鐘"
9772,最近為何位數位客服一直不能使用，要申請一些程序都無法用。
14144,如有新版本，麻煩開啟程式時就該提醒，而不是已經跑到登入畫面了才在提醒，浪費時間
6576,嗯嗯嗯嗯
290,出現閃退，貴大集團在推出更新版，有做完整的測試嗎？難怪股價一直上不去。
4200,是要更新多久，更新了一天一夜，是怎麼了？？？？？？？？？？？？？？？？？？？？？
2592,更新完之後找不到看帳戶存匯明細的功能 只有叫我升級成尊榮的廣告..到底？
4499,👀
14808,下載不了，幾個意思😑
11150,不能更新，系統有不能用，不要隨便更新，工程師很不專業
14341,App更新後原本畫面擷取功能無法設定與使用？恢復原先功能讓客戶自身需求自行設定。
7168,為什麼要強迫更新!我現在要轉帳不能轉!!!!!什麼叫作我換手機過了不能使用圖形功能？？？？？我是被你強迫更新!!!!!你這完全造成我跟很多人的困擾!!!!!你到底是哪裡有問題！？
5877,整天都在更新
6187,中信就是讚
2453,可不可以不要一直更新一直更新我就要不停的重新登入又能這麼久的網銀跟轉帳密碼現在跟我講說電話重複 那請問我是不是要去申請一支電話號碼你們新的App每次1更新我就全部重新登入真的很麻煩
16567,還不錯，請功能繼續優化
12835,快速好用
1763,很方便
25141,App的界面設計太糟了！更新後帳戶的首頁裡根本找不到所有資金的總數，大額的外幣定存只能到定存的歷史紀錄才能找到！首頁中沒有將全部金額一目了然、亦無法快速掌握，讓使用者相對擔心錢不見了！相較於玉山銀和中信銀的App，都可讓客戶迅速掌握全數的投資總金額，無論活存、定存、外幣、基金等！ 現在這樣的更新讓我失去安全感，會想將資金放在可以一眼掌握的地方。
22579,爛透了，登不進去
16027,時不時都要登入，更新又等很久
25434,很方便，可以看到自己的開銷有多少，究竟落在哪個部分
7176,方便
2334,簡明會用
21769,一天到晚在更新，所有銀行的app就屬你們最爛…
31414,很棒哦．滿好用
22656,完全無法登入，一直處在loading的狀態
19057,新的體驗，速度有點慢，但整體不錯了！
27708,現在一按登入就黑頻當機
1257,還有進步空間
24500,再轉阿
10660,無法更新
1360,方便，人性化直覺介面，好用
2392,畫面設計操作簡易，點選反應速度良好，推播通知迅速👍
893,讚
15661,好用
12963,好用
3260,手機目前更新為Android版本 12，無法切換cube的方案，麻煩請盡速更新，謝謝。
6279,超好用
28518,更新過了，一直登入不進去，圈圈轉不停，到底怎麼回事？
28869,App一直閃退根本無法使用
3988,好用
8165,一想用，就叫人更新 一更新，就要轉不停 永無更新成功日 到底是誰的毛病 ……我安卓小米9
3676,方便簡單
20975,無法更新
16481,方便好用
17985,Hi app 股票買賣股息的部分能顯示全名嗎 複委託只有複委託 不知道是什麼股票 台股有的簡化到要想一下才知道是什麼股票
11328,轉帳試了3次都沒收到otp，爛透
29112,介面清楚
8481,又更新...
20386,史上最強用過就不會想在用的銀行與app
29919,沒有邀請碼歡迎填寫我的：3J2FW 感覺這個網銀非常不錯， 卡片也特時尚感， 操作介面也容易上手， 後續如有更好的體驗， 再上來更新評論。
1741,便捷繳費
3710,這是什麼鬼東西有夠好用
16650,方便好用
8901,quickly
18563,比原來的難用，轉帳截圖只能截一半， 剩餘可轉帳額度也沒了
28556,按好友邀請一點反應都沒有
9211,功能符合操作需求
23575,方便好用
6475,it's good
18259,方便 好用
13389,爛東西，急著要使用的時候顯示「有更新，要不要現在更新再使用」，不更新就強制不能用。為什麼不提供稍後再更新先讓人使用的選項？
20578,同樣遇到異常耗電（明明沒有在使用，卻消耗超過70%的手機電力）的問題，登出關掉之後還會繼續留在背景消耗電力。就算解除安裝還是有一個com.esunbank的程序留在背景消耗電力，我懷疑我裝的是個病毒，怎麼關都關不掉，你們寫軟體的工程師是不是拿客戶的手機來挖礦了？最後一次更新是8/17，這幾天重裝幾次都沒有改善，所以不要再回應說問題已經修復了，就是還沒有修復，請儘速解決，謝謝！
11561,史上最誇張客服電話，撥通後22分鐘還沒轉接到客服人員，如果真的有緊急事件怎麼聯絡人處理？爛死人……如果有要辦富邦信用卡的要三思喔…打個客服電話，等到天荒地老……一顆星評論都留言完了，還沒接通🤬🤬🤬
27875,電話客服完全沒有人要接 聯名卡自動繳款功能根本沒辦法作用
1711,很難用轉個帳金額限制就還要去銀行排隊申請
12707,Good
7102,方便快速的網路銀行
10707,顯示要更新憑證，都已經按更新也完成了，點進去APP還一直顯示要更新😠
24259,改版後，超難用，想找到入帳通知訊息找不到（怒）。這不是行動銀行最重要的嗎？我等小民，要看黃金美元動態幹嘛！以前還覺得很好用，還想把放其他銀行的錢存過來，他們的，沒台新app好用，現在一下全顛倒過來，爛透。
2799,一直不敢用，用此app還要裝防毒軟體，還傳簡訊過來可以用此app開通證券戶，我用其他銀行app都沒有其他疑慮(信用卡銀行app也一樣)是否能增加此app安全性或用此app不會有金錢被盜用，信用卡被盜刷的疑慮呢？
27749,不好用，老更新，今天按確定更新，雖通过防護驗証，卻没能再更新，所以GG了，只能当裝飾物。
21462,好用
26360,越來越不好用
18577,App內行動裝置認証與聯絡客服無限迴圈，根本開啟不了功能轉帳，最終只能打客服電話
18158,介面清楚，操作快速
15388,本月使用兩次預約轉帳，5號的那一次有顯示，今29的找不到查不到，無法提前確認金額是否正確，望在改善！
20803,good
15474,更新之後一直顯示，偵測到畫面有第三方程式覆蓋，根本就沒有什麼程式覆蓋，到底在搞什麼？？？？？
16166,系統怎麼常常在更新～是系統設計太爛嗎～還是設計有問題
30208,感謝贈金
17436,進不去。還建議移除 下載官方app 什麼鬼？
23610,天啊！詐騙一堆，這個垃圾app要小心！！！ 詐騙！詐騙！！垃圾等級的app！
8770,新系統，很順
18299,爛
30353,個人再許願：希望Pi錢包能增設電子發票載具條碼。
13183,轉帳的留言字數，可以再增加嗎？
6522,使用舊版本進各帳戶失效又一直叫我更新程式，但進行程式更新又會hold住，這個程式目前對我己無法使用轉帳及餘額查詢。
27936,更新後完全打不開...
